Time;Valid;Resolution;Frequency;Azimuth;Elevation;Noise;Sun Azimuth;Sun Elevation
2024-08-10 10:08:57;True;6;432,05;39;81;-53,38;116,72;34,89
2024-08-10 10:10:37;True;6;432,05;39;87;-53,94;117,14;35,10
2024-08-10 10:46:20;True;6;432,05;45;3;-51,22;126,55;39,36
2024-08-10 10:48:14;True;6;432,05;45;9;-52,35;127,07;39,57
2024-08-10 10:50:09;True;6;432,05;45;15;-52,28;127,60;39,78
2024-08-10 10:52:02;True;6;432,05;45;21;-52,99;128,13;39,99
2024-08-10 10:53:56;True;6;432,05;45;27;-53,13;128,66;40,20
2024-08-10 10:55:50;True;6;432,05;45;33;-52,97;129,20;40,41
2024-08-10 10:57:45;True;6;432,05;45;39;-53,25;129,74;40,61
2024-08-10 10:59:40;True;6;432,05;45;45;-53,51;130,28;40,82
2024-08-10 11:01:35;True;6;432,05;45;51;-52,77;130,83;41,02
2024-08-10 11:03:28;True;6;432,05;45;57;-52,60;131,38;41,22
2024-08-10 11:05:22;True;6;432,05;45;63;-53,60;131,92;41,42
2024-08-10 11:07:16;True;6;432,05;45;69;-53,94;132,47;41,62
2024-08-10 11:09:09;True;6;432,05;45;75;-54,02;133,02;41,82
2024-08-10 11:11:03;True;6;432,05;45;81;-53,76;133,58;42,01
2024-08-10 11:12:57;True;6;432,05;45;87;-53,87;134,14;42,20
2024-08-10 10:46:31;True;6;432,05;51;3;-50,73;126,60;39,38
2024-08-10 10:48:25;True;6;432,05;51;9;-52,15;127,12;39,59
2024-08-10 10:50:20;True;6;432,05;51;15;-52,56;127,65;39,80
2024-08-10 10:52:14;True;6;432,05;51;21;-52,83;128,18;40,01
2024-08-10 10:54:07;True;6;432,05;51;27;-53,22;128,71;40,22
2024-08-10 10:56:01;True;6;432,05;51;33;-53,07;129,25;40,43
2024-08-10 10:57:56;True;6;432,05;51;39;-53,06;129,79;40,63
2024-08-10 10:59:51;True;6;432,05;51;45;-53,31;130,34;40,84
2024-08-10 11:01:46;True;6;432,05;51;51;-53,09;130,88;41,04
2024-08-10 11:03:39;True;6;432,05;51;57;-52,61;131,43;41,24
2024-08-10 11:05:33;True;6;432,05;51;63;-52,67;131,98;41,44
2024-08-10 11:07:26;True;6;432,05;51;69;-52,74;132,52;41,64
2024-08-10 11:09:20;True;6;432,05;51;75;-53,51;133,08;41,83
2024-08-10 11:11:14;True;6;432,05;51;81;-53,94;133,64;42,03
2024-08-10 11:13:08;True;6;432,05;51;87;-53,84;134,20;42,22
2024-08-10 10:46:43;True;6;432,05;57;3;-50,90;126,65;39,40
2024-08-10 10:48:36;True;6;432,05;57;9;-51,91;127,17;39,61
2024-08-10 10:50:31;True;6;432,05;57;15;-52,85;127,71;39,82
2024-08-10 10:52:25;True;6;432,05;57;21;-53,21;128,23;40,03
2024-08-10 10:54:19;True;6;432,05;57;27;-52,84;128,77;40,24
2024-08-10 10:56:12;True;6;432,05;57;33;-52,31;129,30;40,45
2024-08-10 10:58:07;True;6;432,05;57;39;-52,30;129,84;40,65
2024-08-10 11:00:02;True;6;432,05;57;45;-52,20;130,39;40,86
2024-08-10 11:01:57;True;6;432,05;57;51;-52,65;130,94;41,06
2024-08-10 11:03:51;True;6;432,05;57;57;-53,27;131,48;41,26
2024-08-10 11:05:44;True;6;432,05;57;63;-52,90;132,03;41,46
2024-08-10 11:07:37;True;6;432,05;57;69;-52,29;132,58;41,66
2024-08-10 11:09:31;True;6;432,05;57;75;-51,97;133,13;41,85
2024-08-10 11:11:25;True;6;432,05;57;81;-52,17;133,69;42,05
2024-08-10 11:13:19;True;6;432,05;57;87;-53,58;134,25;42,24
2024-08-10 10:46:54;True;6;432,05;63;3;-49,24;126,70;39,42
2024-08-10 10:48:48;True;6;432,05;63;9;-51,32;127,23;39,63
2024-08-10 10:50:42;True;6;432,05;63;15;-52,60;127,76;39,84
2024-08-10 10:52:36;True;6;432,05;63;21;-52,88;128,29;40,05
2024-08-10 10:54:30;True;6;432,05;63;27;-53,30;128,82;40,26
2024-08-10 10:56:24;True;6;432,05;63;33;-52,38;129,35;40,47
2024-08-10 10:58:18;True;6;432,05;63;39;-52,13;129,90;40,68
2024-08-10 11:00:14;True;6;432,05;63;45;-52,58;130,44;40,88
2024-08-10 11:02:08;True;6;432,05;63;51;-52,41;130,99;41,08
2024-08-10 11:04:02;True;6;432,05;63;57;-52,85;131,54;41,28
2024-08-10 11:05:55;True;6;432,05;63;63;-53,13;132,08;41,48
2024-08-10 11:07:49;True;6;432,05;63;69;-52,76;132,63;41,68
2024-08-10 11:09:43;True;6;432,05;63;75;-51,94;133,19;41,87
2024-08-10 11:11:37;True;6;432,05;63;81;-52,13;133,75;42,07
2024-08-10 11:13:30;True;6;432,05;63;87;-53,22;134,31;42,26
2024-08-10 10:47:05;True;6;432,05;69;3;-48,48;126,75;39,44
2024-08-10 10:48:59;True;6;432,05;69;9;-51,28;127,28;39,65
2024-08-10 10:50:54;True;6;432,05;69;15;-52,09;127,81;39,87
2024-08-10 10:52:47;True;6;432,05;69;21;-51,95;128,34;40,07
2024-08-10 10:54:41;True;6;432,05;69;27;-52,92;128,87;40,28
2024-08-10 10:56:35;True;6;432,05;69;33;-52,90;129,41;40,49
2024-08-10 10:58:30;True;6;432,05;69;39;-52,75;129,95;40,70
2024-08-10 11:00:25;True;6;432,05;69;45;-53,10;130,50;40,90
2024-08-10 11:02:19;True;6;432,05;69;51;-53,25;131,05;41,10
2024-08-10 11:04:13;True;6;432,05;69;57;-53,32;131,59;41,30
2024-08-10 11:06:07;True;6;432,05;69;63;-53,30;132,14;41,50
2024-08-10 11:08:00;True;6;432,05;69;69;-53,16;132,69;41,70
2024-08-10 11:09:54;True;6;432,05;69;75;-53,55;133,24;41,89
2024-08-10 11:11:48;True;6;432,05;69;81;-52,91;133,80;42,08
2024-08-10 11:13:41;True;6;432,05;69;87;-53,40;134,36;42,28
2024-08-10 10:47:16;True;6;432,05;75;3;-49,76;126,80;39,46
2024-08-10 10:49:10;True;6;432,05;75;9;-51,87;127,33;39,67
2024-08-10 10:51:05;True;6;432,05;75;15;-52,46;127,86;39,89
2024-08-10 10:52:59;True;6;432,05;75;21;-52,18;128,39;40,09
2024-08-10 10:54:52;True;6;432,05;75;27;-52,67;128,92;40,30
2024-08-10 10:56:46;True;6;432,05;75;33;-52,56;129,46;40,51
2024-08-10 10:58:41;True;6;432,05;75;39;-52,53;130,00;40,72
2024-08-10 11:00:36;True;6;432,05;75;45;-53,00;130,55;40,92
2024-08-10 11:02:31;True;6;432,05;75;51;-53,09;131,10;41,12
2024-08-10 11:04:24;True;6;432,05;75;57;-52,62;131,64;41,32
2024-08-10 11:06:18;True;6;432,05;75;63;-52,48;132,19;41,52
2024-08-10 11:08:11;True;6;432,05;75;69;-52,50;132,74;41,72
2024-08-10 11:10:05;True;6;432,05;75;75;-53,33;133,30;41,91
2024-08-10 11:11:59;True;6;432,05;75;81;-53,42;133,86;42,10
2024-08-10 11:13:53;True;6;432,05;75;87;-52,81;134,42;42,29
2024-08-10 10:47:27;True;6;432,05;81;3;-47,86;126,86;39,48
2024-08-10 10:49:21;True;6;432,05;81;9;-50,91;127,38;39,69
2024-08-10 10:51:16;True;6;432,05;81;15;-51,63;127,91;39,91
2024-08-10 10:53:10;True;6;432,05;81;21;-52,37;128,44;40,12
2024-08-10 10:55:04;True;6;432,05;81;27;-52,71;128,98;40,32
2024-08-10 10:56:57;True;6;432,05;81;33;-52,58;129,51;40,53
2024-08-10 10:58:52;True;6;432,05;81;39;-52,73;130,06;40,74
2024-08-10 11:00:47;True;6;432,05;81;45;-51,84;130,60;40,94
2024-08-10 11:02:42;True;6;432,05;81;51;-52,83;131,15;41,14
2024-08-10 11:04:35;True;6;432,05;81;57;-52,44;131,70;41,34
2024-08-10 11:06:29;True;6;432,05;81;63;-52,26;132,25;41,54
2024-08-10 11:08:23;True;6;432,05;81;69;-52,55;132,80;41,74
2024-08-10 11:10:17;True;6;432,05;81;75;-52,94;133,36;41,93
2024-08-10 11:12:10;True;6;432,05;81;81;-52,74;133,91;42,12
2024-08-10 11:14:04;True;6;432,05;81;87;-53,44;134,47;42,31
2024-08-10 10:47:39;True;6;432,05;87;3;-48,98;126,91;39,50
2024-08-10 10:49:32;True;6;432,05;87;9;-49,20;127,43;39,71
2024-08-10 10:51:27;True;6;432,05;87;15;-51,45;127,97;39,93
2024-08-10 10:53:21;True;6;432,05;87;21;-49,52;128,50;40,14
2024-08-10 10:55:15;True;6;432,05;87;27;-50,51;129,03;40,34
2024-08-10 10:57:08;True;6;432,05;87;33;-51,30;129,57;40,55
2024-08-10 10:59:04;True;6;432,05;87;39;-52,71;130,11;40,76
2024-08-10 11:00:58;True;6;432,05;87;45;-51,93;130,66;40,96
2024-08-10 11:02:53;True;6;432,05;87;51;-52,25;131,21;41,16
2024-08-10 11:04:47;True;6;432,05;87;57;-53,20;131,75;41,36
2024-08-10 11:06:40;True;6;432,05;87;63;-53,29;132,30;41,56
2024-08-10 11:08:34;True;6;432,05;87;69;-53,13;132,85;41,75
2024-08-10 11:10:28;True;6;432,05;87;75;-52,85;133,41;41,95
2024-08-10 11:12:21;True;6;432,05;87;81;-52,59;133,97;42,14
2024-08-10 11:14:15;True;6;432,05;87;87;-53,46;134,53;42,33
2024-08-10 11:48:24;True;6;432,05;93;3;-46,59;145,12;45,42
2024-08-10 11:50:34;True;6;432,05;93;9;-46,74;145,82;45,59
2024-08-10 11:52:43;True;6;432,05;93;15;-49,98;146,53;45,76
2024-08-10 12:09:46;True;6;432,05;93;21;-46,54;152,22;46,98
2024-08-10 12:11:56;True;6;432,05;93;27;-49,36;152,95;47,12
2024-08-10 12:17:59;True;6;432,05;93;33;-49,76;155,03;47,49
2024-08-10 12:19:07;True;6;432,05;93;39;-51,58;155,43;47,56
2024-08-10 12:20:16;True;6;432,05;93;45;-52,88;155,82;47,62
2024-08-10 12:21:24;True;6;432,05;93;51;-52,53;156,22;47,69
2024-08-10 12:22:32;True;6;432,05;93;57;-52,51;156,62;47,75
2024-08-10 12:23:40;True;6;432,05;93;63;-52,97;157,01;47,82
2024-08-10 11:54:56;True;6;432,05;93;69;-52,53;147,26;45,93
2024-08-10 11:57:05;True;6;432,05;93;75;-52,34;147,96;46,09
2024-08-06 20:01:46;True;6;432,05;93;81;-53,27;286,32;8,88
2024-08-06 19:59:20;True;6;432,05;93;87;-52,56;285,83;9,21
2024-08-10 11:48:36;True;6;432,05;99;3;-42,29;145,19;45,44
2024-08-10 11:50:45;True;6;432,05;99;9;-44,67;145,88;45,61
2024-08-10 11:52:54;True;6;432,05;99;15;-48,34;146,59;45,78
2024-08-10 12:09:58;True;6;432,05;99;21;-45,15;152,28;46,99
2024-08-10 12:12:07;True;6;432,05;99;27;-47,80;153,02;47,13
2024-08-10 12:18:10;True;6;432,05;99;33;-49,21;155,10;47,50
2024-08-10 12:19:18;True;6;432,05;99;39;-50,66;155,49;47,57
2024-08-10 12:20:27;True;6;432,05;99;45;-52,21;155,89;47,64
2024-08-10 12:21:35;True;6;432,05;99;51;-52,96;156,28;47,70
2024-08-10 12:22:43;True;6;432,05;99;57;-51,94;156,68;47,76
2024-08-10 12:23:52;True;6;432,05;99;63;-52,89;157,08;47,83
2024-08-10 11:55:07;True;6;432,05;99;69;-52,88;147,32;45,95
2024-08-10 11:57:17;True;6;432,05;99;75;-52,83;148,03;46,11
2024-08-06 20:01:57;True;6;432,05;99;81;-51,93;286,35;8,86
2024-08-06 19:59:31;True;6;432,05;99;87;-52,72;285,87;9,18
2024-08-10 11:48:47;True;6;432,05;105;3;-42,30;145,25;45,45
2024-08-10 11:50:56;True;6;432,05;105;9;-41,89;145,95;45,62
2024-08-10 11:53:05;True;6;432,05;105;15;-45,47;146,65;45,79
2024-08-10 12:10:09;True;6;432,05;105;21;-43,46;152,35;47,01
2024-08-10 12:12:18;True;6;432,05;105;27;-45,36;153,08;47,14
2024-08-10 12:18:21;True;6;432,05;105;33;-48,08;155,16;47,51
2024-08-10 12:19:30;True;6;432,05;105;39;-51,40;155,56;47,58
2024-08-10 12:20:38;True;6;432,05;105;45;-50,38;155,95;47,65
2024-08-10 12:21:46;True;6;432,05;105;51;-52,47;156,35;47,71
2024-08-10 12:22:55;True;6;432,05;105;57;-50,63;156,75;47,77
2024-08-10 12:24:03;True;6;432,05;105;63;-52,17;157,14;47,84
2024-08-10 11:55:19;True;6;432,05;105;69;-52,89;147,38;45,96
2024-08-10 11:57:28;True;6;432,05;105;75;-52,67;148,09;46,12
2024-08-06 20:02:09;True;6;432,05;105;81;-51,84;286,39;8,83
2024-08-06 19:59:43;True;6;432,05;105;87;-52,55;285,91;9,16
2024-08-10 11:48:58;True;6;432,05;111;3;-37,61;145,31;45,47
2024-08-10 11:51:07;True;6;432,05;111;9;-39,84;146,01;45,64
2024-08-10 11:53:17;True;6;432,05;111;15;-44,04;146,71;45,81
2024-08-10 12:10:20;True;6;432,05;111;21;-42,63;152,41;47,02
2024-08-10 12:12:29;True;6;432,05;111;27;-45,24;153,15;47,16
2024-08-10 12:18:33;True;6;432,05;111;33;-47,53;155,23;47,52
2024-08-10 12:19:41;True;6;432,05;111;39;-50,24;155,62;47,59
2024-08-10 12:20:49;True;6;432,05;111;45;-50,08;156,02;47,66
2024-08-10 12:21:58;True;6;432,05;111;51;-51,65;156,42;47,72
2024-08-10 12:23:06;True;6;432,05;111;57;-50,76;156,81;47,78
2024-08-10 12:24:14;True;6;432,05;111;63;-51,58;157,21;47,85
2024-08-10 11:55:30;True;6;432,05;111;69;-51,72;147,44;45,98
2024-08-10 11:57:39;True;6;432,05;111;75;-53,15;148,15;46,14
2024-08-06 20:02:20;True;6;432,05;111;81;-53,05;286,43;8,81
2024-08-06 19:59:54;True;6;432,05;111;87;-51,98;285,94;9,13
2024-08-10 11:49:09;True;6;432,05;117;3;-36,35;145,37;45,48
2024-08-10 11:51:19;True;6;432,05;117;9;-39,00;146,07;45,65
2024-08-10 11:53:28;True;6;432,05;117;15;-43,35;146,77;45,82
2024-08-10 12:10:31;True;6;432,05;117;21;-47,11;152,47;47,03
2024-08-10 12:12:41;True;6;432,05;117;27;-49,11;153,21;47,17
2024-08-10 12:18:44;True;6;432,05;117;33;-50,98;155,29;47,54
2024-08-10 12:19:52;True;6;432,05;117;39;-50,11;155,69;47,60
2024-08-10 12:21:01;True;6;432,05;117;45;-51,04;156,08;47,67
2024-08-10 12:22:09;True;6;432,05;117;51;-51,41;156,48;47,73
2024-08-10 12:23:17;True;6;432,05;117;57;-51,95;156,88;47,79
2024-08-10 12:24:25;True;6;432,05;117;63;-51,87;157,28;47,86
2024-08-10 11:55:41;True;6;432,05;117;69;-51,68;147,50;45,99
2024-08-10 11:57:50;True;6;432,05;117;75;-52,60;148,21;46,15
2024-08-06 20:02:31;True;6;432,05;117;81;-53,29;286,47;8,78
2024-08-06 20:00:05;True;6;432,05;117;87;-52,27;285,98;9,11
2024-08-10 11:49:21;True;6;432,05;123;3;-34,01;145,43;45,50
2024-08-10 11:51:30;True;6;432,05;123;9;-36,55;146,13;45,67
2024-08-10 11:53:39;True;6;432,05;123;15;-39,33;146,83;45,83
2024-08-10 12:10:43;True;6;432,05;123;21;-42,20;152,54;47,04
2024-08-10 12:12:52;True;6;432,05;123;27;-46,54;153,27;47,18
2024-08-10 12:32:10;True;6;432,05;123;33;-51,33;160,00;48,25
2024-08-10 12:33:04;True;6;432,05;123;39;-51,55;160,32;48,29
2024-08-10 12:47:42;True;6;432,05;123;45;-49,95;165,58;48,89
2024-08-10 12:48:35;True;6;432,05;123;51;-50,19;165,90;48,92
2024-08-10 12:49:28;True;6;432,05;123;57;-50,65;166,22;48,95
2024-08-10 12:50:21;True;6;432,05;123;63;-51,34;166,55;48,98
2024-08-10 11:55:52;True;6;432,05;123;69;-51,99;147,56;46,00
2024-08-10 11:58:01;True;6;432,05;123;75;-51,38;148,27;46,16
2024-08-06 20:02:43;True;6;432,05;123;81;-51,93;286,51;8,76
2024-08-06 20:00:17;True;6;432,05;123;87;-52,85;286,02;9,08
2024-08-10 11:49:32;True;6;432,05;129;3;-32,56;145,49;45,51
2024-08-10 11:51:41;True;6;432,05;129;9;-34,44;146,19;45,68
2024-08-10 11:53:50;True;6;432,05;129;15;-36,76;146,90;45,85
2024-08-10 12:10:54;True;6;432,05;129;21;-39,14;152,60;47,05
2024-08-10 12:13:03;True;6;432,05;129;27;-43,52;153,34;47,19
2024-08-10 12:32:21;True;6;432,05;129;33;-47,93;160,07;48,26
2024-08-10 12:33:15;True;6;432,05;129;39;-49,72;160,39;48,30
2024-08-10 12:47:53;True;6;432,05;129;45;-49,10;165,65;48,90
2024-08-10 12:48:46;True;6;432,05;129;51;-49,87;165,97;48,93
2024-08-10 12:49:39;True;6;432,05;129;57;-48,19;166,29;48,96
2024-08-10 12:50:32;True;6;432,05;129;63;-49,74;166,61;48,99
2024-08-10 11:56:04;True;6;432,05;129;69;-51,50;147,63;46,02
2024-08-10 11:58:13;True;6;432,05;129;75;-50,49;148,34;46,18
2024-08-06 20:02:54;True;6;432,05;129;81;-51,05;286,54;8,73
2024-08-06 20:00:28;True;6;432,05;129;87;-51,58;286,06;9,06
2024-08-10 11:49:43;True;6;432,05;135;3;-31,87;145,55;45,53
2024-08-10 11:51:52;True;6;432,05;135;9;-33,92;146,25;45,70
2024-08-10 11:54:02;True;6;432,05;135;15;-36,54;146,96;45,86
2024-08-10 12:11:05;True;6;432,05;135;21;-39,41;152,67;47,07
2024-08-10 12:13:14;True;6;432,05;135;27;-43,54;153,40;47,20
2024-08-10 12:32:33;True;6;432,05;135;33;-46,18;160,14;48,27
2024-08-10 12:33:26;True;6;432,05;135;39;-49,96;160,46;48,31
2024-08-10 12:48:05;True;6;432,05;135;45;-49,38;165,72;48,91
2024-08-10 12:48:58;True;6;432,05;135;51;-49,18;166,04;48,94
2024-08-10 12:49:51;True;6;432,05;135;57;-49,07;166,36;48,97
2024-08-10 12:50:44;True;6;432,05;135;63;-49,63;166,68;49,00
2024-08-10 11:56:15;True;6;432,05;135;69;-51,63;147,69;46,03
2024-08-10 11:58:24;True;6;432,05;135;75;-50,93;148,40;46,19
2024-08-06 20:03:05;True;6;432,05;135;81;-51,37;286,58;8,71
2024-08-06 20:00:39;True;6;432,05;135;87;-51,24;286,09;9,03
2024-08-10 11:49:54;True;6;432,05;141;3;-32,20;145,61;45,54
2024-08-10 11:52:04;True;6;432,05;141;9;-34,71;146,31;45,71
2024-08-10 11:54:13;True;6;432,05;141;15;-38,21;147,02;45,88
2024-08-10 12:11:16;True;6;432,05;141;21;-42,46;152,73;47,08
2024-08-10 12:13:26;True;6;432,05;141;27;-46,02;153,47;47,21
2024-08-10 12:32:44;True;6;432,05;141;33;-48,87;160,21;48,28
2024-08-10 12:33:37;True;6;432,05;141;39;-51,04;160,52;48,32
2024-08-10 12:48:16;True;6;432,05;141;45;-49,50;165,79;48,91
2024-08-10 12:49:09;True;6;432,05;141;51;-49,08;166,11;48,94
2024-08-10 12:50:02;True;6;432,05;141;57;-50,39;166,43;48,97
2024-08-10 12:50:55;True;6;432,05;141;63;-50,52;166,75;49,00
2024-08-10 11:56:26;True;6;432,05;141;69;-52,60;147,75;46,05
2024-08-10 11:58:35;True;6;432,05;141;75;-51,98;148,46;46,20
2024-08-06 20:03:16;True;6;432,05;141;81;-52,67;286,62;8,68
2024-08-06 20:00:51;True;6;432,05;141;87;-52,38;286,13;9,01
2024-08-06 19:45:28;True;6;432,05;147;3;-32,31;283,05;11,08
2024-08-06 19:46:06;True;6;432,05;147;9;-35,43;283,18;11,00
2024-08-06 19:46:44;True;6;432,05;147;15;-38,10;283,30;10,91
2024-08-06 19:47:22;True;6;432,05;147;21;-43,58;283,43;10,83
2024-08-06 19:47:59;True;6;432,05;147;27;-48,08;283,55;10,74
