Date-Time (UTC)         Lat_Topo    Lon_Topo
2025-05-02 20:00         -6.2222      6.6994
2025-05-02 20:30         -6.1522      6.6391
2025-05-02 21:00         -6.0802      6.5922
2025-05-02 21:30         -6.0072      6.5596
2025-05-02 22:00         -5.9341      6.5418
2025-05-02 22:30         -5.8621      6.5391
2025-05-02 23:00         -5.7920      6.5516
2025-05-02 23:30         -5.7248      6.5791
2025-05-03 00:00         -5.6614      6.6213
2025-05-03 00:30         -5.6025      6.6775
2025-05-03 01:00         -5.5488      6.7467
2025-05-03 01:30         -5.5009      6.8280
2025-05-03 02:00         -5.4593      6.9202
2025-05-03 02:30         -5.4245      7.0218
2025-05-03 03:00         -5.3965      7.1313
2025-05-03 03:30         -5.3757      7.2472
2025-05-03 04:00         -5.3621      7.3676
2025-05-03 04:30         -5.3556      7.4909
2025-05-03 05:00         -5.3559      7.6153
2025-05-03 05:30         -5.3629      7.7389
2025-05-03 06:00         -5.3760      7.8599
2025-05-03 06:30         -5.3949      7.9766
2025-05-03 07:00         -5.4189      8.0872
2025-05-03 07:30         -5.4474      8.1901
2025-05-03 08:00         -5.4795      8.2838
2025-05-03 08:30         -5.5146      8.3670
2025-05-03 09:00         -5.5518      8.4383
2025-05-03 09:30         -5.5901      8.4966
2025-05-03 10:00         -5.6287      8.5411
2025-05-03 10:30         -5.6665      8.5710
2025-05-03 11:00         -5.7028      8.5859
2025-05-03 11:30         -5.7364      8.5855
2025-05-03 12:00         -5.7667      8.5698
2025-05-03 12:30         -5.7926      8.5391
2025-05-03 13:00         -5.8135      8.4937
2025-05-03 13:30         -5.8286      8.4345
2025-05-03 14:00         -5.8374      8.3623
2025-05-03 14:30         -5.8393      8.2784
2025-05-03 15:00         -5.8339      8.1840
2025-05-03 15:30         -5.8211      8.0809
2025-05-03 16:00         -5.8007      7.9706
2025-05-03 16:30         -5.7727      7.8551
2025-05-03 17:00         -5.7372      7.7363
2025-05-03 17:30         -5.6947      7.6162
2025-05-03 18:00         -5.6454      7.4969
2025-05-03 18:30         -5.5899      7.3802
2025-05-03 19:00         -5.5290      7.2683
2025-05-03 19:30         -5.4633      7.1629
2025-05-03 20:00         -5.3937      7.0657
2025-05-03 20:30         -5.3211      6.9784
2025-05-03 21:00         -5.2464      6.9023
2025-05-03 21:30         -5.1707      6.8387
2025-05-03 22:00         -5.0949      6.7883
2025-05-03 22:30         -5.0199      6.7520
2025-05-03 23:00         -4.9468      6.7302
2025-05-03 23:30         -4.8764      6.7232
2025-05-04 00:00         -4.8095      6.7309
2025-05-04 00:30         -4.7469      6.7531
2025-05-04 01:00         -4.6892      6.7892
2025-05-04 01:30         -4.6371      6.8385
2025-05-04 02:00         -4.5911      6.9002
2025-05-04 02:30         -4.5514      6.9732
2025-05-04 03:00         -4.5183      7.0561
2025-05-04 03:30         -4.4921      7.1477
2025-05-04 04:00         -4.4726      7.2464
2025-05-04 04:30         -4.4599      7.3505
2025-05-04 05:00         -4.4538      7.4585
2025-05-04 05:30         -4.4539      7.5687
2025-05-04 06:00         -4.4600      7.6791
2025-05-04 06:30         -4.4714      7.7882
2025-05-04 07:00         -4.4877      7.8941
2025-05-04 07:30         -4.5082      7.9952
2025-05-04 08:00         -4.5323      8.0899
2025-05-04 08:30         -4.5590      8.1765
2025-05-04 09:00         -4.5877      8.2538
2025-05-04 09:30         -4.6176      8.3203
2025-05-04 10:00         -4.6476      8.3750
2025-05-04 10:30         -4.6770      8.4168
2025-05-04 11:00         -4.7049      8.4450
2025-05-04 11:30         -4.7303      8.4589
2025-05-04 12:00         -4.7526      8.4582
2025-05-04 12:30         -4.7709      8.4427
2025-05-04 13:00         -4.7845      8.4126
2025-05-04 13:30         -4.7927      8.3679
2025-05-04 14:00         -4.7950      8.3095
2025-05-04 14:30         -4.7909      8.2379
2025-05-04 15:00         -4.7801      8.1543
2025-05-04 15:30         -4.7622      8.0598
2025-05-04 16:00         -4.7373      7.9558
2025-05-04 16:30         -4.7053      7.8440
2025-05-04 17:00         -4.6663      7.7259
2025-05-04 17:30         -4.6206      7.6035
2025-05-04 18:00         -4.5687      7.4787
2025-05-04 18:30         -4.5109      7.3534
2025-05-04 19:00         -4.4480      7.2295
2025-05-04 19:30         -4.3807      7.1090
2025-05-04 20:00         -4.3097      6.9937
2025-05-04 20:30         -4.2359      6.8855
2025-05-04 21:00         -4.1602      6.7858
2025-05-04 21:30         -4.0835      6.6962
2025-05-04 22:00         -4.0068      6.6179
2025-05-04 22:30         -3.9310      6.5520
2025-05-04 23:00         -3.8570      6.4993
2025-05-04 23:30         -3.7856      6.4604
2025-05-05 00:00         -3.7176      6.4357
2025-05-05 00:30         -3.6538      6.4253
2025-05-05 01:00         -3.5947      6.4291
2025-05-05 01:30         -3.5410      6.4467
2025-05-05 02:00         -3.4931      6.4776
2025-05-05 02:30         -3.4513      6.5211
2025-05-05 03:00         -3.4158      6.5761
2025-05-05 03:30         -3.3867      6.6416
2025-05-05 04:00         -3.3642      6.7163
2025-05-05 04:30         -3.3480      6.7989
2025-05-05 05:00         -3.3380      6.8877
2025-05-05 05:30         -3.3339      6.9814
2025-05-05 06:00         -3.3354      7.0781
2025-05-05 06:30         -3.3418      7.1763
2025-05-05 07:00         -3.3527      7.2742
2025-05-05 07:30         -3.3675      7.3702
2025-05-05 08:00         -3.3855      7.4625
2025-05-05 08:30         -3.4059      7.5496
2025-05-05 09:00         -3.4281      7.6300
2025-05-05 09:30         -3.4511      7.7021
2025-05-05 10:00         -3.4742      7.7647
2025-05-05 10:30         -3.4965      7.8166
2025-05-05 11:00         -3.5173      7.8566
2025-05-05 11:30         -3.5357      7.8839
2025-05-05 12:00         -3.5510      7.8977
2025-05-05 12:30         -3.5624      7.8977
2025-05-05 13:00         -3.5694      7.8835
2025-05-05 13:30         -3.5712      7.8549
2025-05-05 14:00         -3.5675      7.8123
2025-05-05 14:30         -3.5577      7.7558
2025-05-05 15:00         -3.5416      7.6863
2025-05-05 15:30         -3.5190      7.6044
2025-05-05 16:00         -3.4897      7.5113
2025-05-05 16:30         -3.4538      7.4081
2025-05-05 17:00         -3.4114      7.2963
2025-05-05 17:30         -3.3629      7.1775
2025-05-05 18:00         -3.3085      7.0534
2025-05-05 18:30         -3.2489      6.9258
2025-05-05 19:00         -3.1845      6.7965
2025-05-05 19:30         -3.1160      6.6675
2025-05-05 20:00         -3.0443      6.5406
2025-05-05 20:30         -2.9702      6.4176
2025-05-05 21:00         -2.8944      6.3004
2025-05-05 21:30         -2.8179      6.1906
2025-05-05 22:00         -2.7416      6.0897
2025-05-05 22:30         -2.6664      5.9990
2025-05-05 23:00         -2.5930      5.9198
2025-05-05 23:30         -2.5223      5.8529
2025-05-06 00:00         -2.4551      5.7990
2025-05-06 00:30         -2.3921      5.7588
2025-05-06 01:00         -2.3337      5.7323
2025-05-06 01:30         -2.2805      5.7198
2025-05-06 02:00         -2.2330      5.7210
2025-05-06 02:30         -2.1914      5.7354
2025-05-06 03:00         -2.1559      5.7625
2025-05-06 03:30         -2.1265      5.8015
2025-05-06 04:00         -2.1033      5.8514
2025-05-06 04:30         -2.0862      5.9111
2025-05-06 05:00         -2.0749      5.9793
2025-05-06 05:30         -2.0691      6.0547
2025-05-06 06:00         -2.0684      6.1356
2025-05-06 06:30         -2.0723      6.2207
2025-05-06 07:00         -2.0803      6.3083
2025-05-06 07:30         -2.0917      6.3967
2025-05-06 08:00         -2.1059      6.4843
2025-05-06 08:30         -2.1222      6.5695
2025-05-06 09:00         -2.1399      6.6507
2025-05-06 09:30         -2.1581      6.7263
2025-05-06 10:00         -2.1761      6.7949
2025-05-06 10:30         -2.1931      6.8550
2025-05-06 11:00         -2.2084      6.9055
2025-05-06 11:30         -2.2212      6.9451
2025-05-06 12:00         -2.2308      6.9729
2025-05-06 12:30         -2.2365      6.9882
2025-05-06 13:00         -2.2378      6.9902
2025-05-06 13:30         -2.2342      6.9786
2025-05-06 14:00         -2.2251      6.9532
2025-05-06 14:30         -2.2103      6.9139
2025-05-06 15:00         -2.1894      6.8609
2025-05-06 15:30         -2.1623      6.7948
2025-05-06 16:00         -2.1289      6.7161
2025-05-06 16:30         -2.0894      6.6259
2025-05-06 17:00         -2.0438      6.5251
2025-05-06 17:30         -1.9925      6.4150
2025-05-06 18:00         -1.9359      6.2971
2025-05-06 18:30         -1.8744      6.1729
2025-05-06 19:00         -1.8087      6.0442
2025-05-06 19:30         -1.7395      5.9127
2025-05-06 20:00         -1.6674      5.7804
2025-05-06 20:30         -1.5933      5.6489
2025-05-06 21:00         -1.5179      5.5202
2025-05-06 21:30         -1.4422      5.3960
2025-05-06 22:00         -1.3670      5.2780
2025-05-06 22:30         -1.2932      5.1678
2025-05-06 23:00         -1.2215      5.0668
2025-05-06 23:30         -1.1527      4.9763
2025-05-07 00:00         -1.0875      4.8972
2025-05-07 00:30         -1.0266      4.8305
2025-05-07 01:00         -0.9704      4.7768
2025-05-07 01:30         -0.9195      4.7365
2025-05-07 02:00         -0.8741      4.7098
2025-05-07 02:30         -0.8346      4.6967
2025-05-07 03:00         -0.8010      4.6968
2025-05-07 03:30         -0.7734      4.7098
2025-05-07 04:00         -0.7517      4.7349
2025-05-07 04:30         -0.7359      4.7714
2025-05-07 05:00         -0.7255      4.8182
2025-05-07 05:30         -0.7202      4.8743
2025-05-07 06:00         -0.7197      4.9382
2025-05-07 06:30         -0.7234      5.0087
2025-05-07 07:00         -0.7308      5.0842
2025-05-07 07:30         -0.7412      5.1633
2025-05-07 08:00         -0.7540      5.2443
2025-05-07 08:30         -0.7684      5.3256
2025-05-07 09:00         -0.7837      5.4057
2025-05-07 09:30         -0.7992      5.4829
2025-05-07 10:00         -0.8142      5.5556
2025-05-07 10:30         -0.8278      5.6225
2025-05-07 11:00         -0.8394      5.6820
2025-05-07 11:30         -0.8483      5.7329
2025-05-07 12:00         -0.8538      5.7739
2025-05-07 12:30         -0.8553      5.8040
2025-05-07 13:00         -0.8523      5.8222
2025-05-07 13:30         -0.8443      5.8279
2025-05-07 14:00         -0.8310      5.8205
2025-05-07 14:30         -0.8119      5.7996
2025-05-07 15:00         -0.7870      5.7651
2025-05-07 15:30         -0.7561      5.7170
2025-05-07 16:00         -0.7192      5.6557
2025-05-07 16:30         -0.6764      5.5817
2025-05-07 17:00         -0.6279      5.4957
2025-05-07 17:30         -0.5741      5.3986
2025-05-07 18:00         -0.5154      5.2916
2025-05-07 18:30         -0.4523      5.1760
2025-05-07 19:00         -0.3855      5.0532
2025-05-07 19:30         -0.3155      4.9249
2025-05-07 20:00         -0.2431      4.7928
2025-05-07 20:30         -0.1691      4.6585
2025-05-07 21:00         -0.0944      4.5241
2025-05-07 21:30         -0.0198      4.3912
2025-05-07 22:00          0.0539      4.2617
2025-05-07 22:30          0.1259      4.1372
2025-05-07 23:00          0.1954      4.0195
2025-05-07 23:30          0.2617      3.9099
2025-05-08 00:00          0.3240      3.8099
2025-05-08 00:30          0.3820      3.7206
2025-05-08 01:00          0.4349      3.6430
2025-05-08 01:30          0.4825      3.5778
2025-05-08 02:00          0.5245      3.5256
2025-05-08 02:30          0.5606      3.4868
2025-05-08 03:00          0.5907      3.4614
2025-05-08 03:30          0.6150      3.4493
2025-05-08 04:00          0.6334      3.4503
2025-05-08 04:30          0.6462      3.4638
2025-05-08 05:00          0.6538      3.4890
2025-05-08 05:30          0.6565      3.5252
2025-05-08 06:00          0.6547      3.5713
2025-05-08 06:30          0.6491      3.6261
2025-05-08 07:00          0.6402      3.6882
2025-05-08 07:30          0.6287      3.7564
2025-05-08 08:00          0.6152      3.8292
2025-05-08 08:30          0.6005      3.9050
2025-05-08 09:00          0.5853      3.9822
2025-05-08 09:30          0.5703      4.0592
2025-05-08 10:00          0.5564      4.1345
2025-05-08 10:30          0.5441      4.2064
2025-05-08 11:00          0.5341      4.2735
2025-05-08 11:30          0.5273      4.3343
2025-05-08 12:00          0.5241      4.3874
2025-05-08 12:30          0.5251      4.4315
2025-05-08 13:00          0.5308      4.4655
2025-05-08 13:30          0.5417      4.4883
2025-05-08 14:00          0.5580      4.4992
2025-05-08 14:30          0.5800      4.4974
2025-05-08 15:00          0.6079      4.4825
2025-05-08 15:30          0.6417      4.4542
2025-05-08 16:00          0.6813      4.4123
2025-05-08 16:30          0.7266      4.3571
2025-05-08 17:00          0.7774      4.2890
2025-05-08 17:30          0.8332      4.2084
2025-05-08 18:00          0.8936      4.1162
2025-05-08 18:30          0.9581      4.0134
2025-05-08 19:00          1.0259      3.9012
2025-05-08 19:30          1.0965      3.7810
2025-05-08 20:00          1.1690      3.6543
2025-05-08 20:30          1.2427      3.5226
2025-05-08 21:00          1.3167      3.3878
2025-05-08 21:30          1.3901      3.2516
2025-05-08 22:00          1.4623      3.1159
2025-05-08 22:30          1.5322      2.9824
2025-05-08 23:00          1.5993      2.8529
2025-05-08 23:30          1.6628      2.7290
2025-05-09 00:00          1.7220      2.6125
2025-05-09 00:30          1.7765      2.5046
2025-05-09 01:00          1.8256      2.4066
2025-05-09 01:30          1.8692      2.3197
2025-05-09 02:00          1.9070      2.2448
2025-05-09 02:30          1.9387      2.1826
2025-05-09 03:00          1.9644      2.1335
2025-05-09 03:30          1.9841      2.0977
2025-05-09 04:00          1.9980      2.0754
2025-05-09 04:30          2.0064      2.0664
2025-05-09 05:00          2.0097      2.0702
2025-05-09 05:30          2.0082      2.0863
2025-05-09 06:00          2.0025      2.1139
2025-05-09 06:30          1.9932      2.1520
2025-05-09 07:00          1.9809      2.1997
2025-05-09 07:30          1.9663      2.2557
2025-05-09 08:00          1.9501      2.3187
2025-05-09 08:30          1.9331      2.3872
2025-05-09 09:00          1.9160      2.4597
2025-05-09 09:30          1.8995      2.5348
2025-05-09 10:00          1.8844      2.6107
2025-05-09 10:30          1.8714      2.6860
2025-05-09 11:00          1.8611      2.7590
2025-05-09 11:30          1.8543      2.8281
2025-05-09 12:00          1.8514      2.8918
2025-05-09 12:30          1.8531      2.9488
2025-05-09 13:00          1.8598      2.9976
2025-05-09 13:30          1.8718      3.0370
2025-05-09 14:00          1.8894      3.0659
2025-05-09 14:30          1.9129      3.0833
2025-05-09 15:00          1.9424      3.0884
2025-05-09 15:30          1.9777      3.0806
2025-05-09 16:00          2.0189      3.0596
2025-05-09 16:30          2.0658      3.0250
2025-05-09 17:00          2.1179      2.9769
2025-05-09 17:30          2.1750      2.9156
2025-05-09 18:00          2.2364      2.8414
2025-05-09 18:30          2.3017      2.7550
2025-05-09 19:00          2.3701      2.6574
2025-05-09 19:30          2.4409      2.5496
2025-05-09 20:00          2.5133      2.4328
2025-05-09 20:30          2.5865      2.3086
2025-05-09 21:00          2.6596      2.1784
2025-05-09 21:30          2.7318      2.0441
2025-05-09 22:00          2.8023      1.9072
2025-05-09 22:30          2.8702      1.7697
2025-05-09 23:00          2.9348      1.6333
2025-05-09 23:30          2.9954      1.4999
2025-05-10 00:00          3.0514      1.3712
2025-05-10 00:30          3.1022      1.2489
2025-05-10 01:00          3.1474      1.1344
2025-05-10 01:30          3.1867      1.0292
2025-05-10 02:00          3.2198      0.9346
2025-05-10 02:30          3.2467      0.8515
2025-05-10 03:00          3.2673      0.7807
2025-05-10 03:30          3.2818      0.7229
2025-05-10 04:00          3.2904      0.6785
2025-05-10 04:30          3.2933      0.6476
2025-05-10 05:00          3.2912      0.6303
2025-05-10 05:30          3.2843      0.6262
2025-05-10 06:00          3.2733      0.6349
2025-05-10 06:30          3.2589      0.6557
2025-05-10 07:00          3.2417      0.6878
2025-05-10 07:30          3.2224      0.7303
2025-05-10 08:00          3.2018      0.7819
2025-05-10 08:30          3.1806      0.8414
2025-05-10 09:00          3.1597      0.9074
2025-05-10 09:30          3.1398      0.9785
2025-05-10 10:00          3.1216      1.0530
2025-05-10 10:30          3.1059      1.1295
2025-05-10 11:00          3.0933      1.2064
2025-05-10 11:30          3.0844      1.2819
2025-05-10 12:00          3.0800      1.3545
2025-05-10 12:30          3.0803      1.4226
2025-05-10 13:00          3.0860      1.4847
2025-05-10 13:30          3.0973      1.5394
2025-05-10 14:00          3.1145      1.5854
2025-05-10 14:30          3.1377      1.6214
2025-05-10 15:00          3.1670      1.6463
2025-05-10 15:30          3.2024      1.6593
2025-05-10 16:00          3.2437      1.6596
2025-05-10 16:30          3.2907      1.6467
2025-05-10 17:00          3.3430      1.6202
2025-05-10 17:30          3.4002      1.5800
2025-05-10 18:00          3.4617      1.5262
2025-05-10 18:30          3.5269      1.4591
2025-05-10 19:00          3.5951      1.3793
2025-05-10 19:30          3.6655      1.2876
2025-05-10 20:00          3.7373      1.1848
2025-05-10 20:30          3.8097      1.0723
2025-05-10 21:00          3.8817      0.9513
2025-05-10 21:30          3.9525      0.8234
2025-05-10 22:00          4.0212      0.6903
2025-05-10 22:30          4.0870      0.5536
2025-05-10 23:00          4.1491      0.4152
2025-05-10 23:30          4.2069      0.2769
2025-05-11 00:00          4.2596      0.1406
2025-05-11 00:30          4.3068      0.0081
2025-05-11 01:00          4.3480     -0.1188
2025-05-11 01:30          4.3829     -0.2387
2025-05-11 02:00          4.4113     -0.3498
2025-05-11 02:30          4.4332     -0.4510
2025-05-11 03:00          4.4485     -0.5411
2025-05-11 03:30          4.4574     -0.6190
2025-05-11 04:00          4.4602     -0.6841
2025-05-11 04:30          4.4572     -0.7357
2025-05-11 05:00          4.4489     -0.7737
2025-05-11 05:30          4.4359     -0.7979
2025-05-11 06:00          4.4187     -0.8084
2025-05-11 06:30          4.3981     -0.8057
2025-05-11 07:00          4.3748     -0.7901
2025-05-11 07:30          4.3495     -0.7626
2025-05-11 08:00          4.3231     -0.7240
2025-05-11 08:30          4.2963     -0.6753
2025-05-11 09:00          4.2700     -0.6179
2025-05-11 09:30          4.2450     -0.5530
2025-05-11 10:00          4.2219     -0.4821
2025-05-11 10:30          4.2017     -0.4067
2025-05-11 11:00          4.1849     -0.3284
2025-05-11 11:30          4.1722     -0.2489
2025-05-11 12:00          4.1642     -0.1697
2025-05-11 12:30          4.1613     -0.0926
2025-05-11 13:00          4.1640     -0.0192
2025-05-11 13:30          4.1726      0.0490
2025-05-11 14:00          4.1874      0.1105
2025-05-11 14:30          4.2085      0.1638
2025-05-11 15:00          4.2359      0.2076
2025-05-11 15:30          4.2696      0.2408
2025-05-11 16:00          4.3094      0.2622
2025-05-11 16:30          4.3549      0.2712
2025-05-11 17:00          4.4059      0.2669
2025-05-11 17:30          4.4619      0.2490
2025-05-11 18:00          4.5222      0.2172
2025-05-11 18:30          4.5862      0.1715
2025-05-11 19:00          4.6531      0.1121
2025-05-11 19:30          4.7222      0.0393
2025-05-11 20:00          4.7926     -0.0460
2025-05-11 20:30          4.8635     -0.1431
2025-05-11 21:00          4.9338     -0.2508
2025-05-11 21:30          5.0028     -0.3679
2025-05-11 22:00          5.0694     -0.4928
2025-05-11 22:30          5.1329     -0.6240
2025-05-11 23:00          5.1925     -0.7598
2025-05-11 23:30          5.2473     -0.8982
2025-05-12 00:00          5.2969     -1.0375
2025-05-12 00:30          5.3406     -1.1757
2025-05-12 01:00          5.3779     -1.3110
2025-05-12 01:30          5.4086     -1.4417
2025-05-12 02:00          5.4324     -1.5658
2025-05-12 02:30          5.4493     -1.6819
2025-05-12 03:00          5.4594     -1.7885
2025-05-12 03:30          5.4627     -1.8843
2025-05-12 04:00          5.4596     -1.9683
2025-05-12 04:30          5.4505     -2.0395
2025-05-12 05:00          5.4358     -2.0972
2025-05-12 05:30          5.4162     -2.1411
2025-05-12 06:00          5.3924     -2.1710
2025-05-12 06:30          5.3649     -2.1868
2025-05-12 07:00          5.3347     -2.1888
2025-05-12 07:30          5.3026     -2.1774
2025-05-12 08:00          5.2694     -2.1534
2025-05-12 08:30          5.2359     -2.1175
2025-05-12 09:00          5.2029     -2.0708
2025-05-12 09:30          5.1714     -2.0144
2025-05-12 10:00          5.1421     -1.9498
2025-05-12 10:30          5.1158     -1.8781
2025-05-12 11:00          5.0932     -1.8011
2025-05-12 11:30          5.0750     -1.7203
2025-05-12 12:00          5.0617     -1.6374
2025-05-12 12:30          5.0538     -1.5540
2025-05-12 13:00          5.0517     -1.4718
2025-05-12 13:30          5.0559     -1.3925
2025-05-12 14:00          5.0664     -1.3178
2025-05-12 14:30          5.0835     -1.2492
2025-05-12 15:00          5.1072     -1.1882
2025-05-12 15:30          5.1374     -1.1362
2025-05-12 16:00          5.1738     -1.0946
2025-05-12 16:30          5.2162     -1.0643
2025-05-12 17:00          5.2643     -1.0464
2025-05-12 17:30          5.3174     -1.0417
2025-05-12 18:00          5.3750     -1.0508
2025-05-12 18:30          5.4364     -1.0739
2025-05-12 19:00          5.5008     -1.1112
2025-05-12 19:30          5.5675     -1.1627
2025-05-12 20:00          5.6355     -1.2279
2025-05-12 20:30          5.7039     -1.3064
2025-05-12 21:00          5.7718     -1.3974
2025-05-12 21:30          5.8382     -1.4997
2025-05-12 22:00          5.9023     -1.6123
2025-05-12 22:30          5.9631     -1.7336
2025-05-12 23:00          6.0199     -1.8621
2025-05-12 23:30          6.0717     -1.9960
2025-05-13 00:00          6.1180     -2.1337
2025-05-13 00:30          6.1582     -2.2731
2025-05-13 01:00          6.1918     -2.4123
2025-05-13 01:30          6.2184     -2.5495
2025-05-13 02:00          6.2379     -2.6827
2025-05-13 02:30          6.2501     -2.8102
2025-05-13 03:00          6.2551     -2.9302
2025-05-13 03:30          6.2531     -3.0412
2025-05-13 04:00          6.2443     -3.1417
2025-05-13 04:30          6.2291     -3.2307
2025-05-13 05:00          6.2081     -3.3069
2025-05-13 05:30          6.1820     -3.3698
2025-05-13 06:00          6.1513     -3.4187
2025-05-13 06:30          6.1168     -3.4533
2025-05-13 07:00          6.0795     -3.4735
2025-05-13 07:30          6.0400     -3.4794
2025-05-13 08:00          5.9994     -3.4715
2025-05-13 08:30          5.9585     -3.4502
2025-05-13 09:00          5.9181     -3.4164
2025-05-13 09:30          5.8793     -3.3711
2025-05-13 10:00          5.8427     -3.3153
2025-05-13 10:30          5.8092     -3.2503
2025-05-13 11:00          5.7796     -3.1776
2025-05-13 11:30          5.7545     -3.0987
2025-05-13 12:00          5.7345     -3.0151
2025-05-13 12:30          5.7201     -2.9285
2025-05-13 13:00          5.7117     -2.8407
2025-05-13 13:30          5.7098     -2.7533
2025-05-13 14:00          5.7145     -2.6681
2025-05-13 14:30          5.7260     -2.5868
2025-05-13 15:00          5.7442     -2.5110
2025-05-13 15:30          5.7692     -2.4423
2025-05-13 16:00          5.8006     -2.3822
2025-05-13 16:30          5.8383     -2.3320
2025-05-13 17:00          5.8817     -2.2930
2025-05-13 17:30          5.9304     -2.2662
2025-05-13 18:00          5.9837     -2.2524
2025-05-13 18:30          6.0410     -2.2524
2025-05-13 19:00          6.1015     -2.2667
2025-05-13 19:30          6.1644     -2.2954
2025-05-13 20:00          6.2287     -2.3386
2025-05-13 20:30          6.2936     -2.3960
2025-05-13 21:00          6.3581     -2.4672
2025-05-13 21:30          6.4212     -2.5514
2025-05-13 22:00          6.4819     -2.6477
2025-05-13 22:30          6.5394     -2.7550
2025-05-13 23:00          6.5928     -2.8719
2025-05-13 23:30          6.6413     -2.9969
2025-05-14 00:00          6.6841     -3.1282
2025-05-14 00:30          6.7207     -3.2641
2025-05-14 01:00          6.7506     -3.4026
2025-05-14 01:30          6.7733     -3.5418
2025-05-14 02:00          6.7886     -3.6798
2025-05-14 02:30          6.7964     -3.8146
2025-05-14 03:00          6.7966     -3.9444
2025-05-14 03:30          6.7895     -4.0672
2025-05-14 04:00          6.7754     -4.1816
2025-05-14 04:30          6.7546     -4.2859
2025-05-14 05:00          6.7276     -4.3788
2025-05-14 05:30          6.6951     -4.4593
2025-05-14 06:00          6.6578     -4.5265
2025-05-14 06:30          6.6165     -4.5796
2025-05-14 07:00          6.5721     -4.6182
2025-05-14 07:30          6.5253     -4.6422
2025-05-14 08:00          6.4772     -4.6515
